ExperimentTitle,SampleName,SampleDescription,SequencingDate,FileName,FileLocation
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JAN_Y_1,JAN biological replicate 1 from the genotype Y,2018-09-26T10:00:00,P10011_301_S6_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JAN_Y_1,JAN biological replicate 1 from the genotype Y,2018-09-26T10:00:00,P10011_301_S6_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,FEB_Y_1,FEB biological replicate 1 from the genotype Y,2018-09-26T10:00:00,P10011_302_S7_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,FEB_Y_1,FEB biological replicate 1 from the genotype Y,2018-09-26T10:00:00,P10011_302_S7_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,MAR_Y_1,MAR biological replicate 1 from the genotype Y,2018-09-26T10:00:00,P10011_303_S8_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,MAR_Y_1,MAR biological replicate 1 from the genotype Y,2018-09-26T10:00:00,P10011_303_S8_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,APR_Y_1,APR biological replicate 1 from the genotype Y,2018-09-26T10:00:00,P10011_304_S9_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,APR_Y_1,APR biological replicate 1 from the genotype Y,2018-09-26T10:00:00,P10011_304_S9_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,MAY_Y_1,MAY biological replicate 1 from the genotype Y,2018-09-26T10:00:00,P10011_305_S10_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,MAY_Y_1,MAY biological replicate 1 from the genotype Y,2018-09-26T10:00:00,P10011_305_S10_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JUN_Y_1,JUN biological replicate 1 from the genotype Y,2018-09-26T10:00:00,P10011_306_S11_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JUN_Y_1,JUN biological replicate 1 from the genotype Y,2018-09-26T10:00:00,P10011_306_S11_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,FEB_Y_2,FEB biological replicate 2 from the genotype Y,2018-09-26T10:00:00,P10011_310_S13_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,FEB_Y_2,FEB biological replicate 2 from the genotype Y,2018-09-26T10:00:00,P10011_310_S13_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,MAR_Y_2,MAR biological replicate 2 from the genotype Y,2018-09-26T10:00:00,P10011_311_S14_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,MAR_Y_2,MAR biological replicate 2 from the genotype Y,2018-09-26T10:00:00,P10011_311_S14_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,APR_Y_2,APR biological replicate 2 from the genotype Y,2018-09-26T10:00:00,P10011_312_S15_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,APR_Y_2,APR biological replicate 2 from the genotype Y,2018-09-26T10:00:00,P10011_312_S15_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,MAY_Y_2,MAY biological replicate 2 from the genotype Y,2018-09-26T10:00:00,P10011_313_S16_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,MAY_Y_2,MAY biological replicate 2 from the genotype Y,2018-09-26T10:00:00,P10011_313_S16_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JUN_Y_2,JUN biological replicate 2 from the genotype Y,2018-09-26T10:00:00,P10011_314_S17_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JUN_Y_2,JUN biological replicate 2 from the genotype Y,2018-09-26T10:00:00,P10011_314_S17_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JAN_Y_3,JAN biological replicate 3 from the genotype Y,2018-09-26T10:00:00,P10011_317_S19_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JAN_Y_3,JAN biological replicate 3 from the genotype Y,2018-09-26T10:00:00,P10011_317_S19_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,FEB_Y_3,FEB biological replicate 3 from the genotype Y,2018-09-26T10:00:00,P10011_318_S20_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,FEB_Y_3,FEB biological replicate 3 from the genotype Y,2018-09-26T10:00:00,P10011_318_S20_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,MAR_Y_3,MAR biological replicate 3 from the genotype Y,2018-09-26T10:00:00,P10011_319_S21_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,MAR_Y_3,MAR biological replicate 3 from the genotype Y,2018-09-26T10:00:00,P10011_319_S21_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,APR_Y_3,APR biological replicate 3 from the genotype Y,2018-09-26T10:00:00,P10011_320_S22_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,APR_Y_3,APR biological replicate 3 from the genotype Y,2018-09-26T10:00:00,P10011_320_S22_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,MAY_Y_3,MAY biological replicate 3 from the genotype Y,2018-09-26T10:00:00,P10011_321_S23_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,MAY_Y_3,MAY biological replicate 3 from the genotype Y,2018-09-26T10:00:00,P10011_321_S23_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JUN_Y_3,JUN biological replicate 3 from the genotype Y,2018-09-26T10:00:00,P10011_322_S24_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JUN_Y_3,JUN biological replicate 3 from the genotype Y,2018-09-26T10:00:00,P10011_322_S24_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JAN_A1_1,JAN biological replicate 1 from the genotype A1,2018-09-26T10:00:00,P10011_325_S26_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JAN_A1_1,JAN biological replicate 1 from the genotype A1,2018-09-26T10:00:00,P10011_325_S26_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,FEB_A1_1,FEB biological replicate 1 from the genotype A1,2018-09-26T10:00:00,P10011_326_S27_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,FEB_A1_1,FEB biological replicate 1 from the genotype A1,2018-09-26T10:00:00,P10011_326_S27_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,MAR_A1_1,MAR biological replicate 1 from the genotype A1,2018-09-26T10:00:00,P10011_327_S28_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,MAR_A1_1,MAR biological replicate 1 from the genotype A1,2018-09-26T10:00:00,P10011_327_S28_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,APR_A1_1,APR biological replicate 1 from the genotype A1,2018-09-26T10:00:00,P10011_328_S29_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,APR_A1_1,APR biological replicate 1 from the genotype A1,2018-09-26T10:00:00,P10011_328_S29_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,MAY_A1_1,MAY biological replicate 1 from the genotype A1,2018-09-26T10:00:00,P10011_329_S30_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,MAY_A1_1,MAY biological replicate 1 from the genotype A1,2018-09-26T10:00:00,P10011_329_S30_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JUN_A1_1,JUN biological replicate 1 from the genotype A1,2018-09-26T10:00:00,P10011_330_S31_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JUN_A1_1,JUN biological replicate 1 from the genotype A1,2018-09-26T10:00:00,P10011_330_S31_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JAN_A1_2,JAN biological replicate 2 from the genotype A1,2018-09-26T10:00:00,P10011_333_S33_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JAN_A1_2,JAN biological replicate 2 from the genotype A1,2018-09-26T10:00:00,P10011_333_S33_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
